index,id,value
770,POSIX_STRIDE3_STRIDE,0.0
770,POSIX_STRIDE4_STRIDE,0.0
770,POSIX_STRIDE3_COUNT,0.0
770,POSIX_STRIDE4_COUNT,0.0
770,POSIX_STRIDE2_COUNT,0.0
770,POSIX_STRIDE2_STRIDE,0.0
770,POSIX_ACCESS1_ACCESS,3.912859475162355
770,POSIX_ACCESS2_ACCESS,1.7323937598229686
770,POSIX_SIZE_READ_1K_10K,4.426332301677428
770,POSIX_READS,4.8432140849633525
770,POSIX_CONSEC_READS,4.674833594759691
770,POSIX_ACCESS1_COUNT,2.885926339801431
770,POSIX_ACCESS2_COUNT,3.446226401778163
770,POSIX_SIZE_WRITE_100_1K,2.902546779313991
770,POSIX_FILE_NOT_ALIGNED,4.834687684094793
770,POSIX_SEEKS,4.792580776571175
770,POSIX_SEQ_READS,4.674833594759691
770,POSIX_ACCESS3_ACCESS,1.9138138523837167
770,POSIX_SIZE_READ_100K_1M,0.0
770,POSIX_ACCESS3_COUNT,3.082426300860772
770,POSIX_ACCESS4_COUNT,2.8419848045901137
770,POSIX_SEQ_WRITES,4.334976198654342
770,POSIX_WRITES,4.335277325031929
770,POSIX_ACCESS4_ACCESS,1.7160033436347992
770,POSIX_BYTES_READ,7.783678151941566
770,nprocs,1.812913356642856
770,POSIX_CONSEC_WRITES,4.3206654666652975
770,POSIX_RW_SWITCHES,0.0
770,POSIX_SIZE_READ_0_100,4.632264904702855
770,POSIX_MEM_NOT_ALIGNED,4.420038306133178
770,POSIX_BYTES_WRITTEN,5.94565516365171
770,POSIX_SIZE_WRITE_0_100,4.31896022852754
770,POSIX_OPENS,4.848638579326624
770,POSIX_FILENOS,66652.0
770,POSIX_STATS,3.5933968423002067
770,POSIX_FILE_ALIGNMENT,0.0
770,POSIX_SIZE_READ_100_1K,2.110589710299249
770,POSIX_SIZE_WRITE_100K_1M,0.0
770,POSIX_STRIDE1_COUNT,0.0
770,POSIX_SIZE_WRITE_10K_100K,0.0
770,POSIX_STRIDE1_STRIDE,0.0
770,POSIX_SIZE_WRITE_1K_10K,0.0
771,tag,1.2262452111533018
771,LUSTRE_STRIPE_SIZE,6.020600327454919
771,LUSTRE_STRIPE_WIDTH,0.3010299956639812
771,POSIX_STRIDE3_STRIDE,0.0
771,POSIX_STRIDE4_STRIDE,0.0
771,POSIX_STRIDE3_COUNT,0.0
771,POSIX_STRIDE4_COUNT,0.0
771,POSIX_STRIDE2_COUNT,0.0
771,POSIX_STRIDE2_STRIDE,0.0
771,POSIX_ACCESS1_ACCESS,2.586587304671755
771,POSIX_ACCESS2_ACCESS,1.806179973983887
771,POSIX_SIZE_READ_1K_10K,3.892595422828898
771,POSIX_READS,4.936518769006308
771,POSIX_CONSEC_READS,4.77138902689912
771,POSIX_ACCESS1_COUNT,4.427372489549482
771,POSIX_ACCESS2_COUNT,3.2234959409623944
771,POSIX_SIZE_WRITE_100_1K,3.1556396337597765
771,POSIX_FILE_NOT_ALIGNED,4.966878234734636
771,POSIX_SEEKS,4.842047288509638
771,POSIX_SEQ_READS,4.77138902689912
771,POSIX_ACCESS3_ACCESS,1.568201724066995
771,POSIX_SIZE_READ_100K_1M,0.0
771,POSIX_ACCESS3_COUNT,3.187238619831479
771,POSIX_ACCESS4_COUNT,3.14921911265538
771,POSIX_SEQ_WRITES,4.526145352634711
771,POSIX_WRITES,4.526339277389844
771,POSIX_ACCESS4_ACCESS,0.3010299956639812
771,POSIX_BYTES_READ,7.863428702040074
771,nprocs,1.812913356642856
771,POSIX_CONSEC_WRITES,4.52580901112709
771,POSIX_RW_SWITCHES,0.0
771,POSIX_SIZE_READ_0_100,4.713061917362199
771,POSIX_MEM_NOT_ALIGNED,4.523030721754672
771,POSIX_BYTES_WRITTEN,6.205696592168582
771,POSIX_SIZE_WRITE_0_100,4.507451060901969
771,POSIX_OPENS,3.729083757043612
771,POSIX_FILENOS,0.0
771,POSIX_STATS,3.729083757043612
771,POSIX_FILE_ALIGNMENT,6.020600327454919
771,POSIX_SIZE_READ_100_1K,4.430478187932044
771,POSIX_SIZE_WRITE_100K_1M,0.0
771,POSIX_STRIDE1_COUNT,0.0
771,POSIX_SIZE_WRITE_10K_100K,0.0
771,POSIX_STRIDE1_STRIDE,0.0
771,POSIX_SIZE_WRITE_1K_10K,0.0
772,tag,0.8030072923869901
772,LUSTRE_STRIPE_SIZE,6.020600327454919
772,LUSTRE_STRIPE_WIDTH,0.3010299956639812
772,POSIX_STRIDE3_STRIDE,0.0
772,POSIX_STRIDE4_STRIDE,0.0
772,POSIX_STRIDE3_COUNT,0.0
772,POSIX_STRIDE4_COUNT,0.0
772,POSIX_STRIDE2_COUNT,0.0
772,POSIX_STRIDE2_STRIDE,0.0
772,POSIX_ACCESS1_ACCESS,2.630427875025024
772,POSIX_ACCESS2_ACCESS,3.912912551176097
772,POSIX_SIZE_READ_1K_10K,4.0895165442248205
772,POSIX_READS,5.23301896739497
772,POSIX_CONSEC_READS,5.063382153343341
772,POSIX_ACCESS1_COUNT,4.734583828349992
772,POSIX_ACCESS2_COUNT,3.010723865391773
772,POSIX_SIZE_WRITE_100_1K,2.8000293592441343
772,POSIX_FILE_NOT_ALIGNED,5.268545211365208
772,POSIX_SEEKS,5.150731885414557
772,POSIX_SEQ_READS,5.063382153343341
772,POSIX_ACCESS3_ACCESS,3.91270020819086
772,POSIX_SIZE_READ_100K_1M,0.0
772,POSIX_ACCESS3_COUNT,3.010723865391773
772,POSIX_ACCESS4_COUNT,3.010723865391773
772,POSIX_SEQ_WRITES,4.84431560554436
772,POSIX_WRITES,4.844396398158624
772,POSIX_ACCESS4_ACCESS,3.91184979649942
772,POSIX_BYTES_READ,8.08156643438483
772,nprocs,2.110589710299249
772,POSIX_CONSEC_WRITES,4.844203714029045
772,POSIX_RW_SWITCHES,0.0
772,POSIX_SIZE_READ_0_100,5.0183717414668365
772,POSIX_MEM_NOT_ALIGNED,4.8207070754110655
772,POSIX_BYTES_WRITTEN,6.430248125809389
772,POSIX_SIZE_WRITE_0_100,4.840463675321098
772,POSIX_OPENS,4.022552084185014
772,POSIX_FILENOS,0.0
772,POSIX_STATS,4.022552084185014
772,POSIX_FILE_ALIGNMENT,6.020600327454919
772,POSIX_SIZE_READ_100_1K,4.735606882979251
772,POSIX_SIZE_WRITE_100K_1M,0.0
772,POSIX_STRIDE1_COUNT,0.0
772,POSIX_SIZE_WRITE_10K_100K,0.0
772,POSIX_STRIDE1_STRIDE,0.0
772,POSIX_SIZE_WRITE_1K_10K,0.0
773,tag,4.189358669057693
773,LUSTRE_STRIPE_SIZE,6.020600327454919
773,LUSTRE_STRIPE_WIDTH,0.3010299956639812
773,POSIX_STRIDE3_STRIDE,7.8267798937350035
773,POSIX_STRIDE4_STRIDE,2.436162647040756
773,POSIX_STRIDE3_COUNT,0.9542425094393248
773,POSIX_STRIDE4_COUNT,1.1760912590556811
773,POSIX_STRIDE2_COUNT,0.6989700043360189
773,POSIX_STRIDE2_STRIDE,6.923637762801916
773,POSIX_ACCESS1_ACCESS,3.906388921152831
773,POSIX_ACCESS2_ACCESS,3.90655051910145
773,POSIX_SIZE_READ_1K_10K,6.9537327346874
773,POSIX_READS,6.953735923242439
773,POSIX_CONSEC_READS,6.953732782999015
773,POSIX_ACCESS1_COUNT,5.093537248155768
773,POSIX_ACCESS2_COUNT,5.08585048201524
773,POSIX_SIZE_WRITE_100_1K,1.7160033436347992
773,POSIX_FILE_NOT_ALIGNED,6.957085916619497
773,POSIX_SEEKS,2.481442628502305
773,POSIX_SEQ_READS,6.953732782999015
773,POSIX_ACCESS3_ACCESS,3.906442793817032
773,POSIX_SIZE_READ_100K_1M,0.0
773,POSIX_ACCESS3_COUNT,5.079879175238287
773,POSIX_ACCESS4_COUNT,5.079184865153228
773,POSIX_SEQ_WRITES,4.855088888091284
773,POSIX_WRITES,4.856033704718642
773,POSIX_ACCESS4_ACCESS,3.9066582176716
773,POSIX_BYTES_READ,10.862790922928667
773,nprocs,1.812913356642856
773,POSIX_CONSEC_WRITES,4.854403215708048
773,POSIX_RW_SWITCHES,0.0
773,POSIX_SIZE_READ_0_100,1.8260748027008264
773,POSIX_MEM_NOT_ALIGNED,6.892386817953423
773,POSIX_BYTES_WRITTEN,9.3375487396983
773,POSIX_SIZE_WRITE_0_100,4.84273401894827
773,POSIX_OPENS,2.2380461031287955
773,POSIX_FILENOS,0.0
773,POSIX_STATS,2.164352855784437
773,POSIX_FILE_ALIGNMENT,6.020600327454919
773,POSIX_SIZE_READ_100_1K,0.0
773,POSIX_SIZE_WRITE_100K_1M,3.3047058982127653
773,POSIX_STRIDE1_COUNT,1.3222192947339193
773,POSIX_SIZE_WRITE_10K_100K,1.3979400086720375
773,POSIX_STRIDE1_STRIDE,3.387567779417189
773,POSIX_SIZE_WRITE_1K_10K,1.8325089127062364
774,tag,1.4556299943188056
774,LUSTRE_STRIPE_SIZE,6.020600327454919
774,LUSTRE_STRIPE_WIDTH,0.3010299956639812
774,POSIX_STRIDE3_STRIDE,0.0
774,POSIX_STRIDE4_STRIDE,0.0
774,POSIX_STRIDE3_COUNT,0.0
774,POSIX_STRIDE4_COUNT,0.0
774,POSIX_STRIDE2_COUNT,0.0
774,POSIX_STRIDE2_STRIDE,0.0
774,POSIX_ACCESS1_ACCESS,2.903089986991944
774,POSIX_ACCESS2_ACCESS,2.868644438394825
774,POSIX_SIZE_READ_1K_10K,0.0
774,POSIX_READS,1.9867717342662448
774,POSIX_CONSEC_READS,1.6901960800285136
774,POSIX_ACCESS1_COUNT,1.3979400086720375
774,POSIX_ACCESS2_COUNT,1.3979400086720375
774,POSIX_SIZE_WRITE_100_1K,0.0
774,POSIX_FILE_NOT_ALIGNED,1.740362689494244
774,POSIX_SEEKS,1.462397997898956
774,POSIX_SEQ_READS,1.6901960800285136
774,POSIX_ACCESS3_ACCESS,1.6989700043360187
774,POSIX_SIZE_READ_100K_1M,0.0
774,POSIX_ACCESS3_COUNT,0.7781512503836436
774,POSIX_ACCESS4_COUNT,0.3010299956639812
774,POSIX_SEQ_WRITES,0.8450980400142568
774,POSIX_WRITES,1.1760912590556811
774,POSIX_ACCESS4_ACCESS,5.571556278001747
774,POSIX_BYTES_READ,4.566896882378651
774,nprocs,1.3979400086720375
774,POSIX_CONSEC_WRITES,0.0
774,POSIX_RW_SWITCHES,0.0
774,POSIX_SIZE_READ_0_100,1.6901960800285136
774,POSIX_MEM_NOT_ALIGNED,1.6901960800285136
774,POSIX_BYTES_WRITTEN,6.050395611781246
774,POSIX_SIZE_WRITE_0_100,0.9542425094393248
774,POSIX_OPENS,1.7708520116421442
774,POSIX_FILENOS,0.0
774,POSIX_STATS,1.7993405494535817
774,POSIX_FILE_ALIGNMENT,6.020600327454919
774,POSIX_SIZE_READ_100_1K,1.6901960800285136
774,POSIX_SIZE_WRITE_100K_1M,0.6989700043360189
774,POSIX_STRIDE1_COUNT,0.0
774,POSIX_SIZE_WRITE_10K_100K,0.0
774,POSIX_STRIDE1_STRIDE,0.0
774,POSIX_SIZE_WRITE_1K_10K,0.4771212547196624
775,tag,2.2842422158977143
775,LUSTRE_STRIPE_SIZE,6.020600327454919
775,LUSTRE_STRIPE_WIDTH,0.3010299956639812
775,POSIX_STRIDE3_STRIDE,3.506505032404872
775,POSIX_STRIDE4_STRIDE,4.433449793761596
775,POSIX_STRIDE3_COUNT,2.588831725594208
775,POSIX_STRIDE4_COUNT,2.588831725594208
775,POSIX_STRIDE2_COUNT,2.588831725594208
775,POSIX_STRIDE2_STRIDE,3.2909245593827543
775,POSIX_ACCESS1_ACCESS,1.5185139398778875
775,POSIX_ACCESS2_ACCESS,2.008600171761917
775,POSIX_SIZE_READ_1K_10K,3.776991584856405
775,POSIX_READS,4.3158444447510345
775,POSIX_CONSEC_READS,4.1176026916900845
775,POSIX_ACCESS1_COUNT,4.960170996630194
775,POSIX_ACCESS2_COUNT,4.095692282839792
775,POSIX_SIZE_WRITE_100_1K,4.441145047559696
775,POSIX_FILE_NOT_ALIGNED,4.828137656060359
775,POSIX_SEEKS,2.24551266781415
775,POSIX_SEQ_READS,4.228759555435635
775,POSIX_ACCESS3_ACCESS,1.8260748027008264
775,POSIX_SIZE_READ_100K_1M,2.780317312140151
775,POSIX_ACCESS3_COUNT,3.2902572693945182
775,POSIX_ACCESS4_COUNT,2.928907690243953
775,POSIX_SEQ_WRITES,5.378882804312637
775,POSIX_WRITES,5.385388177994454
775,POSIX_ACCESS4_ACCESS,3.6124659639531433
775,POSIX_BYTES_READ,9.093566558446474
775,nprocs,1.8920946026904804
775,POSIX_CONSEC_WRITES,5.343077576652235
775,POSIX_RW_SWITCHES,2.3820170425748683
775,POSIX_SIZE_READ_0_100,3.423573519732736
775,POSIX_MEM_NOT_ALIGNED,3.093071306376064
775,POSIX_BYTES_WRITTEN,9.653803360088672
775,POSIX_SIZE_WRITE_0_100,5.275041708757762
775,POSIX_OPENS,3.786822379499188
775,POSIX_FILENOS,5242.0
775,POSIX_STATS,2.869818207979328
775,POSIX_FILE_ALIGNMENT,6.020600327454919
775,POSIX_SIZE_READ_100_1K,3.93444794894897
775,POSIX_SIZE_WRITE_100K_1M,3.3679147387937527
775,POSIX_STRIDE1_COUNT,2.525044807036845
775,POSIX_SIZE_WRITE_10K_100K,4.054727932082198
775,POSIX_STRIDE1_STRIDE,3.6124659639531433
775,POSIX_SIZE_WRITE_1K_10K,4.076676845705642
776,tag,3.047512936496286
776,LUSTRE_STRIPE_SIZE,6.020600327454919
776,LUSTRE_STRIPE_WIDTH,0.3010299956639812
776,POSIX_STRIDE3_STRIDE,6.622660008151447
776,POSIX_STRIDE4_STRIDE,7.9650825901363325
776,POSIX_STRIDE3_COUNT,2.496929648073215
776,POSIX_STRIDE4_COUNT,0.6020599913279624
776,POSIX_STRIDE2_COUNT,1.3424226808222062
776,POSIX_STRIDE2_STRIDE,8.485982766146451
776,POSIX_ACCESS1_ACCESS,6.622660008151447
776,POSIX_ACCESS2_ACCESS,6.923689952043501
776,POSIX_SIZE_READ_1K_10K,2.1760912590556813
776,POSIX_READS,3.184123354239671
776,POSIX_CONSEC_READS,2.8981764834976764
776,POSIX_ACCESS1_COUNT,2.8825245379548803
776,POSIX_ACCESS2_COUNT,1.4313637641589874
776,POSIX_SIZE_WRITE_100_1K,2.130333768495006
776,POSIX_FILE_NOT_ALIGNED,2.673941998634088
776,POSIX_SEEKS,3.280350693046006
776,POSIX_SEQ_READS,3.062581984228163
776,POSIX_ACCESS3_ACCESS,1.591064607026499
776,POSIX_SIZE_READ_100K_1M,1.740362689494244
776,POSIX_ACCESS3_COUNT,1.4771212547196624
776,POSIX_ACCESS4_COUNT,1.041392685158225
776,POSIX_SEQ_WRITES,2.991669007379949
776,POSIX_WRITES,2.997386384397313
776,POSIX_ACCESS4_ACCESS,1.812913356642856
776,POSIX_BYTES_READ,9.695829930045852
776,nprocs,0.3010299956639812
776,POSIX_CONSEC_WRITES,2.9907826918031377
776,POSIX_RW_SWITCHES,0.0
776,POSIX_SIZE_READ_0_100,2.1072099696478683
776,POSIX_MEM_NOT_ALIGNED,2.096910013008056
776,POSIX_BYTES_WRITTEN,6.912433677012805
776,POSIX_SIZE_WRITE_0_100,2.888179493918325
776,POSIX_OPENS,3.098643725817057
776,POSIX_FILENOS,949.0
776,POSIX_STATS,3.0034605321095067
776,POSIX_FILE_ALIGNMENT,3.6124659639531433
776,POSIX_SIZE_READ_100_1K,1.5563025007672873
776,POSIX_SIZE_WRITE_100K_1M,0.3010299956639812
776,POSIX_STRIDE1_COUNT,0.7781512503836436
776,POSIX_SIZE_WRITE_10K_100K,0.3010299956639812
776,POSIX_STRIDE1_STRIDE,7.099781193841872
776,POSIX_SIZE_WRITE_1K_10K,1.9294189257142929
777,tag,2.742390304940113
777,LUSTRE_STRIPE_SIZE,7.525749904542514
777,LUSTRE_STRIPE_WIDTH,2.110589710299249
777,POSIX_STRIDE3_STRIDE,1.863322860120456
777,POSIX_STRIDE4_STRIDE,0.0
777,POSIX_STRIDE3_COUNT,0.3010299956639812
777,POSIX_STRIDE4_COUNT,0.0
777,POSIX_STRIDE2_COUNT,0.3010299956639812
777,POSIX_STRIDE2_STRIDE,2.5943925503754266
777,POSIX_ACCESS1_ACCESS,2.710117365111816
777,POSIX_ACCESS2_ACCESS,7.224719921821516
777,POSIX_SIZE_READ_1K_10K,0.0
777,POSIX_READS,1.041392685158225
777,POSIX_CONSEC_READS,0.4771212547196624
777,POSIX_ACCESS1_COUNT,0.6020599913279624
777,POSIX_ACCESS2_COUNT,0.3010299956639812
777,POSIX_SIZE_WRITE_100_1K,0.0
777,POSIX_FILE_NOT_ALIGNED,0.8450980400142568
777,POSIX_SEEKS,2.690196080028514
777,POSIX_SEQ_READS,0.8450980400142568
777,POSIX_ACCESS3_ACCESS,2.7363965022766426
777,POSIX_SIZE_READ_100K_1M,0.0
777,POSIX_ACCESS3_COUNT,0.3010299956639812
777,POSIX_ACCESS4_COUNT,0.3010299956639812
777,POSIX_SEQ_WRITES,0.0
777,POSIX_WRITES,0.0
777,POSIX_ACCESS4_ACCESS,2.5171958979499744
777,POSIX_BYTES_READ,7.600053624651543
777,nprocs,2.3820170425748683
777,POSIX_CONSEC_WRITES,0.0
777,POSIX_RW_SWITCHES,0.0
777,POSIX_SIZE_READ_0_100,0.6020599913279624
777,POSIX_MEM_NOT_ALIGNED,0.0
777,POSIX_BYTES_WRITTEN,0.0
777,POSIX_SIZE_WRITE_0_100,0.0
777,POSIX_OPENS,2.683947130751512
777,POSIX_FILENOS,0.0
777,POSIX_STATS,0.4771212547196624
777,POSIX_FILE_ALIGNMENT,6.020600327454919
777,POSIX_SIZE_READ_100_1K,0.7781512503836436
777,POSIX_SIZE_WRITE_100K_1M,0.0
777,POSIX_STRIDE1_COUNT,0.3010299956639812
777,POSIX_SIZE_WRITE_10K_100K,0.0
777,POSIX_STRIDE1_STRIDE,7.2246859581050815
777,POSIX_SIZE_WRITE_1K_10K,0.0
778,tag,1.888957105862256
778,LUSTRE_STRIPE_SIZE,6.020600327454919
778,LUSTRE_STRIPE_WIDTH,0.3010299956639812
778,POSIX_STRIDE3_STRIDE,0.6989700043360189
778,POSIX_STRIDE4_STRIDE,0.0
778,POSIX_STRIDE3_COUNT,2.4099331233312946
778,POSIX_STRIDE4_COUNT,0.0
778,POSIX_STRIDE2_COUNT,0.4771212547196624
778,POSIX_STRIDE2_STRIDE,7.388821507864388
778,POSIX_ACCESS1_ACCESS,1.8976270912904407
778,POSIX_ACCESS2_ACCESS,3.913442954859396
778,POSIX_SIZE_READ_1K_10K,3.842047288509638
778,POSIX_READS,3.908324139276179
778,POSIX_CONSEC_READS,3.8543060418010806
778,POSIX_ACCESS1_COUNT,2.290034611362518
778,POSIX_ACCESS2_COUNT,2.781755374652469
778,POSIX_SIZE_WRITE_100_1K,2.690196080028514
778,POSIX_FILE_NOT_ALIGNED,4.183810595098135
778,POSIX_SEEKS,3.144885418287142
778,POSIX_SEQ_READS,3.869700973673878
778,POSIX_ACCESS3_ACCESS,3.910197369966001
778,POSIX_SIZE_READ_100K_1M,0.0
778,POSIX_ACCESS3_COUNT,2.110589710299249
778,POSIX_ACCESS4_COUNT,2.110589710299249
778,POSIX_SEQ_WRITES,3.950608224784231
778,POSIX_WRITES,3.951434665532013
778,POSIX_ACCESS4_ACCESS,3.910090545594068
778,POSIX_BYTES_READ,9.06806256288943
778,nprocs,1.8388490907372552
778,POSIX_CONSEC_WRITES,3.950413539369381
778,POSIX_RW_SWITCHES,0.8450980400142568
778,POSIX_SIZE_READ_0_100,2.906335041805091
778,POSIX_MEM_NOT_ALIGNED,3.478999131673357
778,POSIX_BYTES_WRITTEN,9.106456865217334
778,POSIX_SIZE_WRITE_0_100,3.910624404889201
778,POSIX_OPENS,4.289388256775777
778,POSIX_FILENOS,17750.0
778,POSIX_STATS,3.2997251539756367
778,POSIX_FILE_ALIGNMENT,6.020600327454919
778,POSIX_SIZE_READ_100_1K,1.8388490907372552
778,POSIX_SIZE_WRITE_100K_1M,0.0
778,POSIX_STRIDE1_COUNT,0.6989700043360189
778,POSIX_SIZE_WRITE_10K_100K,0.0
778,POSIX_STRIDE1_STRIDE,7.388964968322659
778,POSIX_SIZE_WRITE_1K_10K,0.0
779,tag,0.959627866400178
779,LUSTRE_STRIPE_SIZE,6.020600327454919
779,LUSTRE_STRIPE_WIDTH,0.3010299956639812
779,POSIX_STRIDE3_STRIDE,0.0
779,POSIX_STRIDE4_STRIDE,0.0
779,POSIX_STRIDE3_COUNT,0.0
779,POSIX_STRIDE4_COUNT,0.0
779,POSIX_STRIDE2_COUNT,0.0
779,POSIX_STRIDE2_STRIDE,0.0
779,POSIX_ACCESS1_ACCESS,3.912859475162355
779,POSIX_ACCESS2_ACCESS,3.9097164532343447
779,POSIX_SIZE_READ_1K_10K,4.34022592125719
779,POSIX_READS,5.36284611949157
779,POSIX_CONSEC_READS,5.200284014454072
779,POSIX_ACCESS1_COUNT,3.5386993795424067
779,POSIX_ACCESS2_COUNT,3.4295908022233017
779,POSIX_SIZE_WRITE_100_1K,2.456366033129043
779,POSIX_FILE_NOT_ALIGNED,5.308745776330676
779,POSIX_SEEKS,5.292362416167497
779,POSIX_SEQ_READS,5.200284014454072
779,POSIX_ACCESS3_ACCESS,3.91184979649942
779,POSIX_SIZE_READ_100K_1M,0.0
779,POSIX_ACCESS3_COUNT,3.2835273648616936
779,POSIX_ACCESS4_COUNT,3.2835273648616936
779,POSIX_SEQ_WRITES,4.653144951600964
779,POSIX_WRITES,4.653231815323397
779,POSIX_ACCESS4_ACCESS,3.909502541405416
779,POSIX_BYTES_READ,8.362884736502652
779,nprocs,2.285557309007774
779,POSIX_CONSEC_WRITES,4.653125646191915
779,POSIX_RW_SWITCHES,0.0
779,POSIX_SIZE_READ_0_100,5.138823539102467
779,POSIX_MEM_NOT_ALIGNED,4.962733857403751
779,POSIX_BYTES_WRITTEN,6.216671185093514
779,POSIX_SIZE_WRITE_0_100,4.650472659655893
779,POSIX_OPENS,3.983039616046102
779,POSIX_FILENOS,0.0
779,POSIX_STATS,3.983039616046102
779,POSIX_FILE_ALIGNMENT,6.020600327454919
779,POSIX_SIZE_READ_100_1K,4.851509066107049
779,POSIX_SIZE_WRITE_100K_1M,0.0
779,POSIX_STRIDE1_COUNT,0.0
779,POSIX_SIZE_WRITE_10K_100K,0.0
779,POSIX_STRIDE1_STRIDE,0.0
779,POSIX_SIZE_WRITE_1K_10K,0.0
780,tag,1.9124375662082704
780,LUSTRE_STRIPE_SIZE,6.020600327454919
780,LUSTRE_STRIPE_WIDTH,0.3010299956639812
780,POSIX_STRIDE3_STRIDE,4.13152242891307
780,POSIX_STRIDE4_STRIDE,0.0
780,POSIX_STRIDE3_COUNT,0.9030899869919436
780,POSIX_STRIDE4_COUNT,0.0
780,POSIX_STRIDE2_COUNT,0.9030899869919436
780,POSIX_STRIDE2_STRIDE,4.235957479466621
780,POSIX_ACCESS1_ACCESS,0.6989700043360189
780,POSIX_ACCESS2_ACCESS,4.610585645389078
780,POSIX_SIZE_READ_1K_10K,1.99563519459755
780,POSIX_READS,2.012837224705172
780,POSIX_CONSEC_READS,1.977723605288848
780,POSIX_ACCESS1_COUNT,3.878176980491506
780,POSIX_ACCESS2_COUNT,3.8769679674325848
780,POSIX_SIZE_WRITE_100_1K,1.1760912590556811
780,POSIX_FILE_NOT_ALIGNED,4.356866846682386
780,POSIX_SEEKS,4.178775572045411
780,POSIX_SEQ_READS,1.977723605288848
780,POSIX_ACCESS3_ACCESS,0.9542425094393248
780,POSIX_SIZE_READ_100K_1M,0.0
780,POSIX_ACCESS3_COUNT,3.8769679674325848
780,POSIX_ACCESS4_COUNT,1.4913616938342726
780,POSIX_SEQ_WRITES,4.1791782292097945
780,POSIX_WRITES,4.355259905527379
780,POSIX_ACCESS4_ACCESS,3.913442954859396
780,POSIX_BYTES_READ,5.8978952815125805
780,nprocs,2.7363965022766426
780,POSIX_CONSEC_WRITES,3.878579238062219
780,POSIX_RW_SWITCHES,0.0
780,POSIX_SIZE_READ_0_100,0.6989700043360189
780,POSIX_MEM_NOT_ALIGNED,0.0
780,POSIX_BYTES_WRITTEN,8.487951491577444
780,POSIX_SIZE_WRITE_0_100,4.178574103379925
780,POSIX_OPENS,1.2041199826559248
780,POSIX_FILENOS,0.0
780,POSIX_STATS,2.7774268223893115
780,POSIX_FILE_ALIGNMENT,6.020600327454919
780,POSIX_SIZE_READ_100_1K,0.0
780,POSIX_SIZE_WRITE_100K_1M,0.0
780,POSIX_STRIDE1_COUNT,3.8769679674325848
780,POSIX_SIZE_WRITE_10K_100K,3.8769679674325848
780,POSIX_STRIDE1_STRIDE,4.610585645389078
780,POSIX_SIZE_WRITE_1K_10K,1.462397997898956
781,tag,2.206517098904873
781,LUSTRE_STRIPE_SIZE,6.020600327454919
781,LUSTRE_STRIPE_WIDTH,0.3010299956639812
781,POSIX_STRIDE3_STRIDE,0.0
781,POSIX_STRIDE4_STRIDE,0.0
781,POSIX_STRIDE3_COUNT,0.0
781,POSIX_STRIDE4_COUNT,0.0
781,POSIX_STRIDE2_COUNT,0.0
781,POSIX_STRIDE2_STRIDE,0.0
781,POSIX_ACCESS1_ACCESS,3.912859475162355
781,POSIX_ACCESS2_ACCESS,3.9121157290788537
781,POSIX_SIZE_READ_1K_10K,4.470013357830164
781,POSIX_READS,4.865133598083853
781,POSIX_CONSEC_READS,4.701749263004912
781,POSIX_ACCESS1_COUNT,2.9122220565324155
781,POSIX_ACCESS2_COUNT,2.833147111912785
781,POSIX_SIZE_WRITE_100_1K,2.255272505103306
781,POSIX_FILE_NOT_ALIGNED,4.745004486425243
781,POSIX_SEEKS,4.796213427493061
781,POSIX_SEQ_READS,4.701749263004912
781,POSIX_ACCESS3_ACCESS,3.910784434792837
781,POSIX_SIZE_READ_100K_1M,0.0
781,POSIX_ACCESS3_COUNT,2.611723308007342
781,POSIX_ACCESS4_COUNT,2.611723308007342
781,POSIX_SEQ_WRITES,3.726727209026573
781,POSIX_WRITES,3.727541257028556
781,POSIX_ACCESS4_ACCESS,3.9103575572728775
781,POSIX_BYTES_READ,8.249391295421727
781,nprocs,1.8388490907372552
781,POSIX_CONSEC_WRITES,3.722140125457416
781,POSIX_RW_SWITCHES,0.0
781,POSIX_SIZE_READ_0_100,4.640729818150714
781,POSIX_MEM_NOT_ALIGNED,4.460912869987286
781,POSIX_BYTES_WRITTEN,5.378955402403284
781,POSIX_SIZE_WRITE_0_100,3.712733859069952
781,POSIX_OPENS,4.849314973995397
781,POSIX_FILENOS,67484.0
781,POSIX_STATS,3.505014240084107
781,POSIX_FILE_ALIGNMENT,0.0
781,POSIX_SIZE_READ_100_1K,1.8388490907372552
781,POSIX_SIZE_WRITE_100K_1M,0.0
781,POSIX_STRIDE1_COUNT,0.0
781,POSIX_SIZE_WRITE_10K_100K,0.0
781,POSIX_STRIDE1_STRIDE,0.0
781,POSIX_SIZE_WRITE_1K_10K,0.0
782,tag,2.3542036794760826
782,LUSTRE_STRIPE_SIZE,6.020600327454919
782,LUSTRE_STRIPE_WIDTH,0.3010299956639812
782,POSIX_STRIDE3_STRIDE,9.264011947863736
782,POSIX_STRIDE4_STRIDE,0.0
782,POSIX_STRIDE3_COUNT,0.9542425094393248
782,POSIX_STRIDE4_COUNT,0.0
782,POSIX_STRIDE2_COUNT,1.0
782,POSIX_STRIDE2_STRIDE,9.264013618270418
782,POSIX_ACCESS1_ACCESS,3.911104317804036
782,POSIX_ACCESS2_ACCESS,3.912912551176097
782,POSIX_SIZE_READ_1K_10K,4.422622665102388
782,POSIX_READS,4.468258689839974
782,POSIX_CONSEC_READS,4.459769315966737
